#Planet: 0.7005 Mjup, 1.3988 Rjup, 0.050 au 
#Star: 1.000 Msun, 1.778 Lsun 
#Spectrum: 1096 ergs/s/cm2, scaled-solar, [0.600,91.200] nm
#
r,r/Rp,v,T,rho
10669131184.1,1.067,8.44802e+00,1.53451e+03,5.05071e-12
10671892595.2,1.067,8.77607e+00,1.53457e+03,4.85940e-12
10674654006.2,1.067,9.11612e+00,1.53450e+03,4.67571e-12
10677415417.3,1.068,9.46971e+00,1.53455e+03,4.49880e-12
10680176828.4,1.068,9.83627e+00,1.53449e+03,4.32890e-12
10682938239.4,1.068,1.02173e+01,1.53453e+03,4.16529e-12
10685699650.5,1.069,1.06125e+01,1.53447e+03,4.00814e-12
10688461061.6,1.069,1.10231e+01,1.53451e+03,3.85682e-12
10691222472.6,1.069,1.14490e+01,1.53446e+03,3.71145e-12
10693983883.7,1.069,1.18915e+01,1.53449e+03,3.57148e-12
10696745294.7,1.070,1.23505e+01,1.53444e+03,3.43699e-12
10699506705.8,1.070,1.28273e+01,1.53446e+03,3.30751e-12
10702268116.9,1.070,1.33219e+01,1.53443e+03,3.18308e-12
10705029527.9,1.071,1.38356e+01,1.53444e+03,3.06330e-12
10707790939.0,1.071,1.43685e+01,1.53441e+03,2.94817e-12
10710552350.1,1.071,1.49220e+01,1.53442e+03,2.83735e-12
10713313761.1,1.071,1.54962e+01,1.53439e+03,2.73081e-12
10716075172.2,1.072,1.60925e+01,1.53439e+03,2.62827e-12
10718836583.2,1.072,1.67110e+01,1.53437e+03,2.52968e-12
10721597994.3,1.072,1.73533e+01,1.53437e+03,2.43480e-12
10724359405.4,1.072,1.80197e+01,1.53434e+03,2.34355e-12
10727120816.4,1.073,1.87115e+01,1.53434e+03,2.25574e-12
10729882227.5,1.073,1.94293e+01,1.53432e+03,2.17129e-12
10732643638.6,1.073,2.01744e+01,1.53431e+03,2.09002e-12
10735405049.6,1.074,2.09475e+01,1.53429e+03,2.01185e-12
10738166460.7,1.074,2.17499e+01,1.53428e+03,1.93662e-12
10740927871.7,1.074,2.25825e+01,1.53426e+03,1.86426e-12
10743689282.8,1.074,2.34467e+01,1.53425e+03,1.79463e-12
10746450693.9,1.075,2.43433e+01,1.53423e+03,1.72764e-12
10749212104.9,1.075,2.52738e+01,1.53422e+03,1.66318e-12
10751973516.0,1.075,2.62393e+01,1.53420e+03,1.60116e-12
10754734927.1,1.075,2.72413e+01,1.53418e+03,1.54147e-12
10757496338.1,1.076,2.82808e+01,1.53416e+03,1.48405e-12
10760257749.2,1.076,2.93596e+01,1.53415e+03,1.42879e-12
10763019160.2,1.076,3.04788e+01,1.53413e+03,1.37561e-12
10765780571.3,1.077,3.16402e+01,1.53412e+03,1.32444e-12
10768541982.4,1.077,3.28451e+01,1.53410e+03,1.27520e-12
10771303393.4,1.077,3.40953e+01,1.53408e+03,1.22781e-12
10774064804.5,1.077,3.53924e+01,1.53406e+03,1.18221e-12
10776826215.6,1.078,3.67381e+01,1.53405e+03,1.13832e-12
10779587626.6,1.078,3.81343e+01,1.53403e+03,1.09608e-12
10782349037.7,1.078,3.95827e+01,1.53402e+03,1.05543e-12
10785110448.7,1.079,4.10854e+01,1.53401e+03,1.01631e-12
10787871859.8,1.079,4.26444e+01,1.53400e+03,9.78653e-13
10790633270.9,1.079,4.42616e+01,1.53399e+03,9.42413e-13
10793394681.9,1.079,4.59392e+01,1.53398e+03,9.07533e-13
10796156093.0,1.080,4.76794e+01,1.53397e+03,8.73962e-13
10798917504.1,1.080,4.94846e+01,1.53397e+03,8.41650e-13
10801678915.1,1.080,5.13570e+01,1.53397e+03,8.10550e-13
10804440326.2,1.080,5.32990e+01,1.53397e+03,7.80617e-13
10807201737.2,1.081,5.53132e+01,1.53398e+03,7.51807e-13
10809963148.3,1.081,5.74020e+01,1.53399e+03,7.24079e-13
10812724559.4,1.081,5.95681e+01,1.53400e+03,6.97392e-13
10815485970.4,1.082,6.18142e+01,1.53402e+03,6.71709e-13
10818247381.5,1.082,6.41428e+01,1.53404e+03,6.46993e-13
10821008792.6,1.082,6.65566e+01,1.53407e+03,6.23210e-13
10823770203.6,1.082,6.90584e+01,1.53410e+03,6.00326e-13
10826531614.7,1.083,7.16507e+01,1.53414e+03,5.78312e-13
10829293025.7,1.083,7.43360e+01,1.53419e+03,5.57136e-13
10832054436.8,1.083,7.71167e+01,1.53424e+03,5.36773e-13
10834815847.9,1.083,7.99948e+01,1.53429e+03,5.17197e-13
10837577258.9,1.084,8.29723e+01,1.53436e+03,4.98383e-13
10840338670.0,1.084,8.60503e+01,1.53443e+03,4.80311e-13
10843100081.1,1.084,8.92297e+01,1.53451e+03,4.62961e-13
10845861492.1,1.085,9.25105e+01,1.53459e+03,4.46315e-13
10848622903.2,1.085,9.58917e+01,1.53469e+03,4.30358e-13
10851384314.2,1.085,9.93714e+01,1.53480e+03,4.15077e-13
10854145725.3,1.085,1.02946e+02,1.53492e+03,4.00460e-13
10856907136.4,1.086,1.06611e+02,1.53506e+03,3.86496e-13
10859668547.4,1.086,1.10360e+02,1.53522e+03,3.73177e-13
10862429958.5,1.086,1.14185e+02,1.53540e+03,3.60493e-13
10865191369.6,1.087,1.18076e+02,1.53560e+03,3.48436e-13
10867952780.6,1.087,1.22023e+02,1.53585e+03,3.36994e-13
10870714191.7,1.087,1.26014e+02,1.53613e+03,3.26156e-13
10873475602.7,1.087,1.30036e+02,1.53647e+03,3.15907e-13
10876237013.8,1.088,1.34078e+02,1.53689e+03,3.06227e-13
10878998424.9,1.088,1.38129e+02,1.53738e+03,2.97095e-13
10881759835.9,1.088,1.42180e+02,1.53799e+03,2.88485e-13
10884521247.0,1.088,1.46223e+02,1.53873e+03,2.80366e-13
10887282658.1,1.089,1.50254e+02,1.53963e+03,2.72706e-13
10890044069.1,1.089,1.54271e+02,1.54073e+03,2.65470e-13
10892805480.2,1.089,1.58278e+02,1.54207e+03,2.58619e-13
10895566891.2,1.090,1.62278e+02,1.54371e+03,2.52116e-13
10898328302.3,1.090,1.66280e+02,1.54569e+03,2.45923e-13
10901089713.4,1.090,1.70296e+02,1.54808e+03,2.40003e-13
10903851124.4,1.090,1.74339e+02,1.55095e+03,2.34318e-13
10906612535.5,1.091,1.78425e+02,1.55438e+03,2.28836e-13
10909373946.6,1.091,1.82573e+02,1.55843e+03,2.23523e-13
10912135357.6,1.091,1.86802e+02,1.56318e+03,2.18352e-13
10914896768.7,1.091,1.91132e+02,1.56870e+03,2.13298e-13
10917658179.7,1.092,1.95581e+02,1.57504e+03,2.08341e-13
10920419590.8,1.092,2.00167e+02,1.58226e+03,2.03464e-13
10923181001.9,1.092,2.04906e+02,1.59036e+03,1.98658e-13
10925942412.9,1.093,2.09810e+02,1.59936e+03,1.93917e-13
10928703824.0,1.093,2.14888e+02,1.60923e+03,1.89239e-13
10931465235.1,1.093,2.20145e+02,1.61993e+03,1.84627e-13
10934226646.1,1.093,2.25583e+02,1.63140e+03,1.80085e-13
10936988057.2,1.094,2.31202e+02,1.64358e+03,1.75619e-13
10939749468.2,1.094,2.37001e+02,1.65641e+03,1.71236e-13
10942510879.3,1.094,2.42977e+02,1.66983e+03,1.66940e-13
10945272290.4,1.095,2.49130e+02,1.68381e+03,1.62735e-13
10948033701.4,1.095,2.55458e+02,1.69829e+03,1.58623e-13
10950795112.5,1.095,2.61961e+02,1.71327e+03,1.54608e-13
10953556523.6,1.095,2.68638e+02,1.72871e+03,1.50689e-13
10956317934.6,1.096,2.75492e+02,1.74460e+03,1.46866e-13
10959079345.7,1.096,2.82523e+02,1.76093e+03,1.43139e-13
10961840756.7,1.096,2.89732e+02,1.77769e+03,1.39507e-13
10964602167.8,1.096,2.97120e+02,1.79488e+03,1.35969e-13
10967363578.9,1.097,3.04689e+02,1.81248e+03,1.32525e-13
10970124989.9,1.097,3.12440e+02,1.83048e+03,1.29172e-13
10972886401.0,1.097,3.20373e+02,1.84887e+03,1.25910e-13
10975647812.1,1.098,3.28489e+02,1.86766e+03,1.22738e-13
10978409223.1,1.098,3.36789e+02,1.88681e+03,1.19652e-13
10981170634.2,1.098,3.45274e+02,1.90634e+03,1.16653e-13
10983932045.2,1.098,3.53943e+02,1.92622e+03,1.13739e-13
10986693456.3,1.099,3.62798e+02,1.94644e+03,1.10907e-13
10989454867.4,1.099,3.71838e+02,1.96700e+03,1.08156e-13
10992216278.4,1.099,3.81064e+02,1.98789e+03,1.05485e-13
10994977689.5,1.099,3.90476e+02,2.00910e+03,1.02891e-13
10997739100.6,1.100,4.00072e+02,2.03061e+03,1.00372e-13
11000500511.6,1.100,4.09854e+02,2.05242e+03,9.79274e-14
11003261922.7,1.100,4.19820e+02,2.07451e+03,9.55546e-14
11006023333.7,1.101,4.29971e+02,2.09688e+03,9.32519e-14
11008784744.8,1.101,4.40306e+02,2.11951e+03,9.10174e-14
11011546155.9,1.101,4.50824e+02,2.14241e+03,8.88493e-14
11014307566.9,1.101,4.61525e+02,2.16554e+03,8.67457e-14
11017068978.0,1.102,4.72408e+02,2.18892e+03,8.47049e-14
11019830389.1,1.102,4.83472e+02,2.21252e+03,8.27250e-14
11022591800.1,1.102,4.94717e+02,2.23634e+03,8.08042e-14
11025353211.2,1.103,5.06140e+02,2.26037e+03,7.89409e-14
11028114622.2,1.103,5.17742e+02,2.28460e+03,7.71332e-14
11030876033.3,1.103,5.29522e+02,2.30902e+03,7.53796e-14
11033637444.4,1.103,5.41478e+02,2.33363e+03,7.36783e-14
11036398855.4,1.104,5.53609e+02,2.35840e+03,7.20278e-14
11039160266.5,1.104,5.65914e+02,2.38334e+03,7.04263e-14
11041921677.6,1.104,5.78392e+02,2.40844e+03,6.88725e-14
11044683088.6,1.104,5.91042e+02,2.43369e+03,6.73647e-14
11047444499.7,1.105,6.03863e+02,2.45908e+03,6.59016e-14
11050205910.7,1.105,6.16852e+02,2.48460e+03,6.44816e-14
11052967321.8,1.105,6.30009e+02,2.51025e+03,6.31034e-14
11055728732.9,1.106,6.43333e+02,2.53602e+03,6.17656e-14
11058490143.9,1.106,6.56823e+02,2.56190e+03,6.04669e-14
11061251555.0,1.106,6.70476e+02,2.58789e+03,5.92060e-14
11064012966.1,1.106,6.84291e+02,2.61398e+03,5.79817e-14
11066774377.1,1.107,6.98268e+02,2.64016e+03,5.67928e-14
11069535788.2,1.107,7.12405e+02,2.66642e+03,5.56381e-14
11072297199.2,1.107,7.26699e+02,2.69277e+03,5.45164e-14
11075058610.3,1.108,7.41151e+02,2.71918e+03,5.34267e-14
11077820021.4,1.108,7.55759e+02,2.74567e+03,5.23679e-14
11080581432.4,1.108,7.70521e+02,2.77222e+03,5.13391e-14
11083342843.5,1.108,7.85435e+02,2.79883e+03,5.03391e-14
11086104254.6,1.109,8.00501e+02,2.82549e+03,4.93671e-14
11088865665.6,1.109,8.15718e+02,2.85220e+03,4.84221e-14
11091627076.7,1.109,8.31082e+02,2.87895e+03,4.75032e-14
11094388487.7,1.109,8.46594e+02,2.90574e+03,4.66096e-14
11097149898.8,1.110,8.62252e+02,2.93257e+03,4.57404e-14
11099911309.9,1.110,8.78055e+02,2.95942e+03,4.48949e-14
11102672720.9,1.110,8.94001e+02,2.98630e+03,4.40722e-14
11105434132.0,1.111,9.10088e+02,3.01320e+03,4.32716e-14
11108195543.1,1.111,9.26316e+02,3.04011e+03,4.24924e-14
11110956954.1,1.111,9.42683e+02,3.06704e+03,4.17339e-14
11113718365.2,1.111,9.59188e+02,3.09398e+03,4.09953e-14
11116479776.2,1.112,9.75830e+02,3.12093e+03,4.02762e-14
11119241187.3,1.112,9.92606e+02,3.14788e+03,3.95758e-14
11122002598.4,1.112,1.00952e+03,3.17483e+03,3.88935e-14
11124764009.4,1.112,1.02656e+03,3.20177e+03,3.82288e-14
11127525420.5,1.113,1.04374e+03,3.22871e+03,3.75811e-14
11130286831.6,1.113,1.06104e+03,3.25564e+03,3.69498e-14
11133048242.6,1.113,1.07847e+03,3.28256e+03,3.63345e-14
11135809653.7,1.114,1.09604e+03,3.30947e+03,3.57346e-14
11138571064.7,1.114,1.11372e+03,3.33635e+03,3.51496e-14
11141332475.8,1.114,1.13154e+03,3.36322e+03,3.45791e-14
11144093886.9,1.114,1.14948e+03,3.39006e+03,3.40226e-14
11146855297.9,1.115,1.16754e+03,3.41688e+03,3.34797e-14
11149616709.0,1.115,1.18572e+03,3.44368e+03,3.29500e-14
11152378120.1,1.115,1.20402e+03,3.47044e+03,3.24330e-14
11155139531.1,1.116,1.22245e+03,3.49718e+03,3.19284e-14
11157900942.2,1.116,1.24099e+03,3.52388e+03,3.14358e-14
11160662353.2,1.116,1.25965e+03,3.55055e+03,3.09548e-14
11163423764.3,1.116,1.27842e+03,3.57718e+03,3.04851e-14
11166185175.4,1.117,1.29731e+03,3.60377e+03,3.00264e-14
11168946586.4,1.117,1.31632e+03,3.63033e+03,2.95782e-14
11171707997.5,1.117,1.33543e+03,3.65684e+03,2.91404e-14
11174469408.6,1.117,1.35466e+03,3.68331e+03,2.87125e-14
11177230819.6,1.118,1.37400e+03,3.70973e+03,2.82944e-14
11179992230.7,1.118,1.39346e+03,3.73611e+03,2.78856e-14
11182753641.7,1.118,1.41302e+03,3.76245e+03,2.74860e-14
11185515052.8,1.119,1.43269e+03,3.78873e+03,2.70953e-14
11188276463.9,1.119,1.45246e+03,3.81497e+03,2.67132e-14
11191037874.9,1.119,1.47234e+03,3.84116e+03,2.63395e-14
11193799286.0,1.119,1.49233e+03,3.86729e+03,2.59739e-14
11196560697.1,1.120,1.51242e+03,3.89338e+03,2.56162e-14
11199322108.1,1.120,1.53262e+03,3.91940e+03,2.52661e-14
11202083519.2,1.120,1.55292e+03,3.94538e+03,2.49236e-14
11204844930.2,1.120,1.57332e+03,3.97130e+03,2.45883e-14
11207606341.3,1.121,1.59382e+03,3.99716e+03,2.42600e-14
11210367752.4,1.121,1.61442e+03,4.02297e+03,2.39387e-14
11213129163.4,1.121,1.63512e+03,4.04872e+03,2.36239e-14
11215890574.5,1.122,1.65592e+03,4.07441e+03,2.33157e-14
11218651985.6,1.122,1.67682e+03,4.10004e+03,2.30138e-14
11221413396.6,1.122,1.69781e+03,4.12561e+03,2.27181e-14
11224174807.7,1.122,1.71890e+03,4.15112e+03,2.24283e-14
11226936218.7,1.123,1.74009e+03,4.17657e+03,2.21443e-14
11229697629.8,1.123,1.76137e+03,4.20196e+03,2.18660e-14
11232459040.9,1.123,1.78274e+03,4.22729e+03,2.15933e-14
11235220451.9,1.124,1.80421e+03,4.25255e+03,2.13258e-14
11237981863.0,1.124,1.82577e+03,4.27775e+03,2.10637e-14
11240743274.1,1.124,1.84742e+03,4.30289e+03,2.08066e-14
11243504685.1,1.124,1.86916e+03,4.32796e+03,2.05545e-14
11246266096.2,1.125,1.89099e+03,4.35297e+03,2.03072e-14
11249027507.2,1.125,1.91291e+03,4.37791e+03,2.00646e-14
11251788918.3,1.125,1.93492e+03,4.40279e+03,1.98267e-14
11254550329.4,1.125,1.95702e+03,4.42760e+03,1.95932e-14
11257311740.4,1.126,1.97921e+03,4.45235e+03,1.93640e-14
11260073151.5,1.126,2.00148e+03,4.47703e+03,1.91392e-14
11262834562.6,1.126,2.02384e+03,4.50165e+03,1.89184e-14
11265595973.6,1.127,2.04628e+03,4.52620e+03,1.87018e-14
11268357384.7,1.127,2.06881e+03,4.55068e+03,1.84890e-14
11271118795.7,1.127,2.09143e+03,4.57510e+03,1.82802e-14
11273880206.8,1.127,2.11412e+03,4.59944e+03,1.80751e-14
11276641617.9,1.128,2.13690e+03,4.62372e+03,1.78736e-14
11279403028.9,1.128,2.15976e+03,4.64794e+03,1.76758e-14
11282164440.0,1.128,2.18271e+03,4.67208e+03,1.74814e-14
11284925851.1,1.128,2.20573e+03,4.69616e+03,1.72904e-14
11287687262.1,1.129,2.22884e+03,4.72017e+03,1.71028e-14
11290448673.2,1.129,2.25202e+03,4.74411e+03,1.69185e-14
11293210084.2,1.129,2.27529e+03,4.76799e+03,1.67373e-14
11295971495.3,1.130,2.29864e+03,4.79180e+03,1.65592e-14
11298732906.4,1.130,2.32206e+03,4.81553e+03,1.63842e-14
11301494317.4,1.130,2.34556e+03,4.83920e+03,1.62121e-14
11304255728.5,1.130,2.36914e+03,4.86280e+03,1.60429e-14
11307017139.6,1.131,2.39279e+03,4.88634e+03,1.58765e-14
11309778550.6,1.131,2.41652e+03,4.90980e+03,1.57129e-14
11312539961.7,1.131,2.44033e+03,4.93320e+03,1.55521e-14
11315301372.7,1.132,2.46421e+03,4.95653e+03,1.53938e-14
11318062783.8,1.132,2.48817e+03,4.97979e+03,1.52382e-14
11320824194.9,1.132,2.51220e+03,5.00298e+03,1.50850e-14
11323585605.9,1.132,2.53631e+03,5.02610e+03,1.49344e-14
11326347017.0,1.133,2.56048e+03,5.04915e+03,1.47861e-14
11329108428.1,1.133,2.58473e+03,5.07214e+03,1.46403e-14
11331869839.1,1.133,2.60906e+03,5.09506e+03,1.44967e-14
11334631250.2,1.133,2.63345e+03,5.11790e+03,1.43554e-14
11337392661.2,1.134,2.65792e+03,5.14068e+03,1.42164e-14
11340154072.3,1.134,2.68245e+03,5.16340e+03,1.40795e-14
11342915483.4,1.134,2.70706e+03,5.18604e+03,1.39447e-14
11345676894.4,1.135,2.73174e+03,5.20861e+03,1.38120e-14
11348438305.5,1.135,2.75648e+03,5.23112e+03,1.36813e-14
11351199716.6,1.135,2.78130e+03,5.25356e+03,1.35527e-14
11353961127.6,1.135,2.80618e+03,5.27593e+03,1.34260e-14
11356722538.7,1.136,2.83113e+03,5.29823e+03,1.33012e-14
11359483949.7,1.136,2.85615e+03,5.32046e+03,1.31783e-14
11362245360.8,1.136,2.88123e+03,5.34263e+03,1.30572e-14
11365006771.9,1.137,2.90639e+03,5.36472e+03,1.29379e-14
11367768182.9,1.137,2.93160e+03,5.38675e+03,1.28204e-14
11370529594.0,1.137,2.95689e+03,5.40871e+03,1.27046e-14
11373291005.0,1.137,2.98223e+03,5.43060e+03,1.25905e-14
11376052416.1,1.138,3.00764e+03,5.45242e+03,1.24780e-14
11378813827.2,1.138,3.03312e+03,5.47417e+03,1.23672e-14
11381575238.2,1.138,3.05866e+03,5.49586e+03,1.22580e-14
11384336649.3,1.138,3.08426e+03,5.51748e+03,1.21504e-14
11387098060.4,1.139,3.10993e+03,5.53902e+03,1.20443e-14
11389859471.4,1.139,3.13565e+03,5.56050e+03,1.19396e-14
11392620882.5,1.139,3.16144e+03,5.58191e+03,1.18365e-14
11395382293.5,1.140,3.18729e+03,5.60326e+03,1.17348e-14
11398143704.6,1.140,3.21320e+03,5.62453e+03,1.16346e-14
11400905115.7,1.140,3.23917e+03,5.64573e+03,1.15357e-14
11403666526.7,1.140,3.26520e+03,5.66687e+03,1.14382e-14
11406427937.8,1.141,3.29129e+03,5.68793e+03,1.13420e-14
11409189348.9,1.141,3.31744e+03,5.70893e+03,1.12472e-14
11411950759.9,1.141,3.34364e+03,5.72986e+03,1.11537e-14
11414712171.0,1.141,3.36990e+03,5.75071e+03,1.10614e-14
11417473582.0,1.142,3.39622e+03,5.77150e+03,1.09704e-14
11420234993.1,1.142,3.42259e+03,5.79222e+03,1.08806e-14
11422996404.2,1.142,3.44902e+03,5.81287e+03,1.07920e-14
11425757815.2,1.143,3.47551e+03,5.83344e+03,1.07045e-14
11428519226.3,1.143,3.50205e+03,5.85395e+03,1.06183e-14
11431280637.4,1.143,3.52864e+03,5.87439e+03,1.05332e-14
11434042048.4,1.143,3.55528e+03,5.89475e+03,1.04492e-14
11436803459.5,1.144,3.58198e+03,5.91504e+03,1.03663e-14
11439564870.5,1.144,3.60873e+03,5.93527e+03,1.02845e-14
11442326281.6,1.144,3.63554e+03,5.95542e+03,1.02037e-14
11445087692.7,1.145,3.66239e+03,5.97549e+03,1.01240e-14
11447849103.7,1.145,3.68929e+03,5.99550e+03,1.00454e-14
11450610514.8,1.145,3.71624e+03,6.01543e+03,9.96770e-15
11453371925.9,1.145,3.74324e+03,6.03529e+03,9.89104e-15
11456133336.9,1.146,3.77029e+03,6.05507e+03,9.81535e-15
11458894748.0,1.146,3.79738e+03,6.07478e+03,9.74061e-15
11461656159.0,1.146,3.82452e+03,6.09442e+03,9.66683e-15
11464417570.1,1.146,3.85171e+03,6.11398e+03,9.59397e-15
11467178981.2,1.147,3.87894e+03,6.13347e+03,9.52203e-15
11469940392.2,1.147,3.90622e+03,6.15288e+03,9.45099e-15
11472701803.3,1.147,3.93354e+03,6.17221e+03,9.38083e-15
11475463214.4,1.148,3.96090e+03,6.19147e+03,9.31155e-15
11478224625.4,1.148,3.98830e+03,6.21065e+03,9.24312e-15
11480986036.5,1.148,4.01575e+03,6.22975e+03,9.17553e-15
11483747447.5,1.148,4.04323e+03,6.24877e+03,9.10878e-15
11486508858.6,1.149,4.07076e+03,6.26771e+03,9.04284e-15
11489270269.7,1.149,4.09832e+03,6.28658e+03,8.97771e-15
11492031680.7,1.149,4.12592e+03,6.30536e+03,8.91337e-15
11494793091.8,1.149,4.15355e+03,6.32406e+03,8.84981e-15
11497554502.9,1.150,4.18122e+03,6.34268e+03,8.78702e-15
11500315913.9,1.150,4.20893e+03,6.36122e+03,8.72499e-15
11503077325.0,1.150,4.23667e+03,6.37967e+03,8.66370e-15
11505838736.0,1.151,4.26444e+03,6.39804e+03,8.60315e-15
11508600147.1,1.151,4.29225e+03,6.41633e+03,8.54332e-15
11511361558.2,1.151,4.32008e+03,6.43453e+03,8.48420e-15
11514122969.2,1.151,4.34795e+03,6.45264e+03,8.42579e-15
11516884380.3,1.152,4.37584e+03,6.47067e+03,8.36806e-15
11519645791.4,1.152,4.40376e+03,6.48861e+03,8.31102e-15
11522407202.4,1.152,4.43171e+03,6.50646e+03,8.25465e-15
11525168613.5,1.153,4.45968e+03,6.52422e+03,8.19895e-15
11527930024.5,1.153,4.48768e+03,6.54189e+03,8.14389e-15
11530691435.6,1.153,4.51570e+03,6.55947e+03,8.08948e-15
11533452846.7,1.153,4.54374e+03,6.57696e+03,8.03571e-15
11536214257.7,1.154,4.57180e+03,6.59436e+03,7.98256e-15
11538975668.8,1.154,4.59989e+03,6.61166e+03,7.93003e-15
11541737079.9,1.154,4.62799e+03,6.62887e+03,7.87810e-15
11544498490.9,1.154,4.65611e+03,6.64598e+03,7.82678e-15
11547259902.0,1.155,4.68424e+03,6.66299e+03,7.77605e-15
11550021313.0,1.155,4.71239e+03,6.67991e+03,7.72590e-15
11552782724.1,1.155,4.74056e+03,6.69673e+03,7.67633e-15
11555544135.2,1.156,4.76874e+03,6.71345e+03,7.62732e-15
11558305546.2,1.156,4.79692e+03,6.73006e+03,7.57888e-15
11561066957.3,1.156,4.82512e+03,6.74658e+03,7.53099e-15
11563828368.4,1.156,4.85333e+03,6.76300e+03,7.48364e-15
11566589779.4,1.157,4.88155e+03,6.77931e+03,7.43683e-15
11569351190.5,1.157,4.90977e+03,6.79552e+03,7.39055e-15
11572112601.5,1.157,4.93800e+03,6.81162e+03,7.34480e-15
11574874012.6,1.157,4.96623e+03,6.82762e+03,7.29956e-15
11577635423.7,1.158,4.99447e+03,6.84351e+03,7.25483e-15
11580396834.7,1.158,5.02270e+03,6.85929e+03,7.21061e-15
11583158245.8,1.158,5.05094e+03,6.87496e+03,7.16688e-15
11585919656.9,1.159,5.07917e+03,6.89052e+03,7.12364e-15
11588681067.9,1.159,5.10741e+03,6.90598e+03,7.08089e-15
11591442479.0,1.159,5.13564e+03,6.92132e+03,7.03861e-15
11594203890.0,1.159,5.16386e+03,6.93655e+03,6.99680e-15
11596965301.1,1.160,5.19208e+03,6.95166e+03,6.95546e-15
11599726712.2,1.160,5.22029e+03,6.96666e+03,6.91458e-15
11602488123.2,1.160,5.24849e+03,6.98155e+03,6.87415e-15
11605249534.3,1.161,5.27669e+03,6.99632e+03,6.83417e-15
11608010945.4,1.161,5.30487e+03,7.01097e+03,6.79463e-15
11610772356.4,1.161,5.33304e+03,7.02550e+03,6.75552e-15
11613533767.5,1.161,5.36120e+03,7.03992e+03,6.71685e-15
11616295178.5,1.162,5.38934e+03,7.05422e+03,6.67860e-15
11619056589.6,1.162,5.41747e+03,7.06840e+03,6.64077e-15
11621818000.7,1.162,5.44558e+03,7.08245e+03,6.60335e-15
11624579411.7,1.162,5.47367e+03,7.09639e+03,6.56634e-15
11627340822.8,1.163,5.50174e+03,7.11021e+03,6.52973e-15
11630102233.9,1.163,5.52979e+03,7.12390e+03,6.49352e-15
11632863644.9,1.163,5.55783e+03,7.13747e+03,6.45770e-15
11635625056.0,1.164,5.58583e+03,7.15091e+03,6.42227e-15
11638386467.0,1.164,5.61382e+03,7.16424e+03,6.38722e-15
11641147878.1,1.164,5.64178e+03,7.17743e+03,6.35255e-15
11643909289.2,1.164,5.66972e+03,7.19050e+03,6.31825e-15
11646670700.2,1.165,5.69763e+03,7.20345e+03,6.28432e-15
11649432111.3,1.165,5.72551e+03,7.21627e+03,6.25076e-15
